row_idx,timestamp,failure_in_30min,prediction,failure_probability
19118,2024-06-14 06:38:00,0,0,0.00012221013
19119,2024-06-14 06:39:00,0,0,0.000107832275
19120,2024-06-14 06:40:00,0,0,0.000109002045
19121,2024-06-14 06:41:00,0,0,0.00010454697
19122,2024-06-14 06:42:00,0,0,0.000114191076
19123,2024-06-14 06:43:00,0,0,7.714809e-05
19124,2024-06-14 06:44:00,0,0,8.644431e-05
19125,2024-06-14 06:45:00,0,0,7.921891e-05
19126,2024-06-14 06:46:00,0,0,7.576172e-05
19127,2024-06-14 06:47:00,0,0,9.0822316e-05
19128,2024-06-14 06:48:00,0,0,9.5412826e-05
19129,2024-06-14 06:49:00,0,0,9.2483984e-05
19130,2024-06-14 06:50:00,0,0,0.00011720433
19131,2024-06-14 06:51:00,0,0,0.000112034155
19132,2024-06-14 06:52:00,0,0,9.1651e-05
19133,2024-06-14 06:53:00,0,0,9.475934e-05
19134,2024-06-14 06:54:00,0,0,8.75141e-05
19135,2024-06-14 06:55:00,0,0,8.778139e-05
19136,2024-06-14 06:56:00,0,0,9.004919e-05
19137,2024-06-14 06:57:00,0,0,0.000104227736
19138,2024-06-14 06:58:00,0,0,0.00010264665
19139,2024-06-14 06:59:00,0,0,0.00010972777
19140,2024-06-14 07:00:00,0,0,9.03685e-05
19141,2024-06-14 07:01:00,0,0,9.866041e-05
19142,2024-06-14 07:02:00,0,0,0.000110312874
19143,2024-06-14 07:03:00,0,0,0.00010298961
19144,2024-06-14 07:04:00,0,0,9.830468e-05
19145,2024-06-14 07:05:00,0,0,0.00010105224
19146,2024-06-14 07:06:00,0,0,9.7418706e-05
19147,2024-06-14 07:07:00,0,0,9.055311e-05
19148,2024-06-14 07:08:00,0,0,0.000101450896
19149,2024-06-14 07:09:00,0,0,0.000104479106
19150,2024-06-14 07:10:00,0,0,9.830468e-05
19151,2024-06-14 07:11:00,0,0,9.6343276e-05
19152,2024-06-14 07:12:00,0,0,9.394107e-05
19153,2024-06-14 07:13:00,0,0,0.00010780329
19154,2024-06-14 07:14:00,0,0,9.6833915e-05
19155,2024-06-14 07:15:00,0,0,9.937148e-05
19156,2024-06-14 07:16:00,0,0,9.569666e-05
19157,2024-06-14 07:17:00,0,0,9.0985275e-05
19158,2024-06-14 07:18:00,0,0,0.00010707577
19159,2024-06-14 07:19:00,0,0,0.000113276175
19160,2024-06-14 07:20:00,0,0,0.0001022046
19161,2024-06-14 07:21:00,0,0,0.00011269417
19162,2024-06-14 07:22:00,0,0,9.653318e-05
19163,2024-06-14 07:23:00,0,0,0.00010452783
19164,2024-06-14 07:24:00,0,0,0.00010695199
19165,2024-06-14 07:25:00,0,0,9.8851015e-05
19166,2024-06-14 07:26:00,0,0,9.830468e-05
19167,2024-06-14 07:27:00,0,0,0.000104479106
19168,2024-06-14 07:28:00,0,0,9.077149e-05
19169,2024-06-14 07:29:00,0,0,9.394107e-05
19170,2024-06-14 07:30:00,0,0,0.000106828666
19171,2024-06-14 07:31:00,0,0,9.394107e-05
19172,2024-06-14 07:32:00,0,0,0.00010529594
19173,2024-06-14 07:33:00,0,0,0.00010408025
19174,2024-06-14 07:34:00,0,0,9.5242016e-05
19175,2024-06-14 07:35:00,0,0,0.00010077847
19176,2024-06-14 07:36:00,0,0,9.9730685e-05
19177,2024-06-14 07:37:00,0,0,0.00010746847
19178,2024-06-14 07:38:00,0,0,0.0001030181
19179,2024-06-14 07:39:00,0,0,8.3629435e-05
19180,2024-06-14 07:40:00,0,0,9.800487e-05
19181,2024-06-14 07:41:00,0,0,0.0001030181
19182,2024-06-14 07:42:00,0,0,8.824913e-05
19183,2024-06-14 07:43:00,0,0,8.215323e-05
19184,2024-06-14 07:44:00,0,0,9.4747964e-05
19185,2024-06-14 07:45:00,0,0,0.00011688178
19186,2024-06-14 07:46:00,0,0,0.00011097905
19187,2024-06-14 07:47:00,0,0,0.0001054163
19188,2024-06-14 07:48:00,0,0,0.000120740675
19189,2024-06-14 07:49:00,0,0,0.00011503008
19190,2024-06-14 07:50:00,0,0,0.000111250185
19191,2024-06-14 07:51:00,0,0,0.00014953896
19192,2024-06-14 07:52:00,0,0,0.00012593785
19193,2024-06-14 07:53:00,0,0,0.00012001591
19194,2024-06-14 07:54:00,0,0,0.00010891592
19195,2024-06-14 07:55:00,0,0,0.0001262472
19196,2024-06-14 07:56:00,0,0,0.000114275164
19197,2024-06-14 07:57:00,0,0,0.000115111165
19198,2024-06-14 07:58:00,0,0,0.000101042315
19199,2024-06-14 07:59:00,0,0,9.801675e-05
19200,2024-06-14 08:00:00,0,0,0.000120740675
19201,2024-06-14 08:01:00,0,0,0.00010591769
19202,2024-06-14 08:02:00,0,0,0.00011010227
19203,2024-06-14 08:03:00,0,0,0.000107575725
19204,2024-06-14 08:04:00,0,0,8.74959e-05
19205,2024-06-14 08:05:00,0,0,9.487861e-05
19206,2024-06-14 08:06:00,0,0,9.637323e-05
19207,2024-06-14 08:07:00,0,0,0.00010002585
19208,2024-06-14 08:08:00,0,0,8.408652e-05
19209,2024-06-14 08:09:00,0,0,8.497699e-05
19210,2024-06-14 08:10:00,0,0,8.324085e-05
19211,2024-06-14 08:11:00,0,0,8.816014e-05
19212,2024-06-14 08:12:00,0,0,9.637323e-05
19213,2024-06-14 08:13:00,0,0,8.837587e-05
19214,2024-06-14 08:14:00,0,0,9.637323e-05
19215,2024-06-14 08:15:00,0,0,0.00010455714
19216,2024-06-14 08:16:00,0,0,0.00010626418
19217,2024-06-14 08:17:00,0,0,0.000102350205
19218,2024-06-14 08:18:00,0,0,0.000113852504
19219,2024-06-14 08:19:00,0,0,8.7882734e-05
19220,2024-06-14 08:20:00,0,0,9.825087e-05
19221,2024-06-14 08:21:00,0,0,0.0001052858
19222,2024-06-14 08:22:00,0,0,0.00010916744
19223,2024-06-14 08:23:00,0,0,8.5589054e-05
19224,2024-06-14 08:24:00,0,0,8.1722006e-05
19225,2024-06-14 08:25:00,0,0,0.000104545565
19226,2024-06-14 08:26:00,0,0,7.823239e-05
19227,2024-06-14 08:27:00,0,0,0.00010939326
19228,2024-06-14 08:28:00,0,0,9.429262e-05
19229,2024-06-14 08:29:00,0,0,9.5624964e-05
19230,2024-06-14 08:30:00,0,0,0.00011743467
19231,2024-06-14 08:31:00,0,0,0.000108398686
19232,2024-06-14 08:32:00,0,0,0.00010314893
19233,2024-06-14 08:33:00,0,0,0.00012820963
19234,2024-06-14 08:34:00,0,0,0.00010988096
19235,2024-06-14 08:35:00,0,0,0.00012419112
19236,2024-06-14 08:36:00,0,0,0.00010265233
19237,2024-06-14 08:37:00,0,0,8.61456e-05
19238,2024-06-14 08:38:00,0,0,8.887983e-05
19239,2024-06-14 08:39:00,0,0,9.596203e-05
19240,2024-06-14 08:40:00,0,0,7.697313e-05
19241,2024-06-14 08:41:00,0,0,8.7277906e-05
19242,2024-06-14 08:42:00,0,0,0.00019294918
19243,2024-06-14 08:43:00,0,0,0.00015700691
19244,2024-06-14 08:44:00,0,0,0.00017169231
19245,2024-06-14 08:45:00,0,0,0.00016202928
19246,2024-06-14 08:46:00,0,0,0.00017175323
19247,2024-06-14 08:47:00,0,0,0.00015665549
19248,2024-06-14 08:48:00,0,0,0.00017448625
19249,2024-06-14 08:49:00,0,0,0.00016772149
19250,2024-06-14 08:50:00,0,0,0.00018125885
19251,2024-06-14 08:51:00,0,0,0.00019153903
19252,2024-06-14 08:52:00,0,0,0.00014949703
19253,2024-06-14 08:53:00,0,0,0.00022420337
19254,2024-06-14 08:54:00,0,0,0.00017065964
19255,2024-06-14 08:55:00,0,0,0.00019759288
19256,2024-06-14 08:56:00,0,0,0.00022251393
19257,2024-06-14 08:57:00,0,0,0.00019118378
19258,2024-06-14 08:58:00,0,0,0.00020914435
19259,2024-06-14 08:59:00,0,0,0.00020068858
19260,2024-06-14 09:00:00,0,0,0.00018869937
19261,2024-06-14 09:01:00,0,0,0.00015197186
19262,2024-06-14 09:02:00,0,0,0.00021874683
19263,2024-06-14 09:03:00,0,0,0.00022052412
19264,2024-06-14 09:04:00,0,0,0.0002511456
19265,2024-06-14 09:05:00,0,0,0.0002929296
19266,2024-06-14 09:06:00,0,0,0.00027559925
19267,2024-06-14 09:07:00,0,0,0.00025244005
19268,2024-06-14 09:08:00,0,0,0.00021864903
19269,2024-06-14 09:09:00,0,0,0.00031947243
19270,2024-06-14 09:10:00,0,0,0.0003824414
19271,2024-06-14 09:11:00,0,0,0.00031406016
19272,2024-06-14 09:12:00,0,0,0.0003432298
19273,2024-06-14 09:13:00,0,0,0.00033142522
19274,2024-06-14 09:14:00,0,0,0.00025731782
19275,2024-06-14 09:15:00,0,0,0.0002509436
19276,2024-06-14 09:16:00,0,0,0.00022136487
19277,2024-06-14 09:17:00,0,0,0.0001571612
19278,2024-06-14 09:18:00,0,0,0.0002214584
19279,2024-06-14 09:19:00,0,0,0.00020172936
19280,2024-06-14 09:20:00,0,0,0.00018952432
19281,2024-06-14 09:21:00,0,0,0.00014229461
19282,2024-06-14 09:22:00,0,0,0.00022854809
19283,2024-06-14 09:23:00,0,0,0.00017700503
19284,2024-06-14 09:24:00,0,0,0.0002137483
19285,2024-06-14 09:25:00,0,0,0.00017690464
19286,2024-06-14 09:26:00,0,0,0.00022196173
19287,2024-06-14 09:27:00,0,0,0.00013244122
19288,2024-06-14 09:28:00,0,0,0.00021291818
19289,2024-06-14 09:29:00,0,0,0.00015437913
19290,2024-06-14 09:30:00,0,0,0.00015815004
19291,2024-06-14 09:31:00,0,0,0.00044262418
19292,2024-06-14 09:32:00,0,0,0.00047239984
19293,2024-06-14 09:33:00,0,0,0.0004907329
19294,2024-06-14 09:34:00,0,0,0.00038659765
19295,2024-06-14 09:35:00,0,0,0.00030426704
19296,2024-06-14 09:36:00,0,0,0.00038507156
19297,2024-06-14 09:37:00,0,0,9.984612e-05
19298,2024-06-14 09:38:00,0,0,0.00031748458
19299,2024-06-14 09:39:00,0,0,0.00029810623
19300,2024-06-14 09:40:00,0,0,9.56318e-05
19301,2024-06-14 09:41:00,0,0,0.00010802452
19302,2024-06-14 09:42:00,0,0,0.00041970232
19303,2024-06-14 09:43:00,0,0,0.00026368696
19304,2024-06-14 09:44:00,0,0,0.00017668279
19305,2024-06-14 09:45:00,0,0,0.000272206
19306,2024-06-14 09:46:00,0,0,9.688731e-05
19307,2024-06-14 09:47:00,0,0,0.00060026086
19308,2024-06-14 09:48:00,0,0,0.00028050394
19309,2024-06-14 09:49:00,0,0,0.00032393177
19310,2024-06-14 09:50:00,0,0,0.00069373037
19311,2024-06-14 09:51:00,0,0,0.00042659033
19312,2024-06-14 09:52:00,0,0,0.0005042081
19313,2024-06-14 09:53:00,0,0,0.00058267865
19314,2024-06-14 09:54:00,0,0,0.0004260273
19315,2024-06-14 09:55:00,0,0,0.00034263087
19316,2024-06-14 09:56:00,0,0,0.0005026593
19317,2024-06-14 09:57:00,0,0,0.00056902616
19318,2024-06-14 09:58:00,0,0,0.00038339762
19319,2024-06-14 09:59:00,0,0,0.00088284817
19320,2024-06-14 10:00:00,0,0,0.0007980418
19321,2024-06-14 10:01:00,0,0,0.00059366657
19322,2024-06-14 10:02:00,0,0,0.0007349478
19323,2024-06-14 10:03:00,0,0,0.0008686577
19324,2024-06-14 10:04:00,0,0,0.00064849743
19325,2024-06-14 10:05:00,0,0,0.0007115995
19326,2024-06-14 10:06:00,0,0,0.0008411105
19327,2024-06-14 10:07:00,0,0,0.00059748685
19328,2024-06-14 10:08:00,0,0,0.00067590503
19329,2024-06-14 10:09:00,0,0,0.0006809011
19330,2024-06-14 10:10:00,0,0,0.0006042395
19331,2024-06-14 10:11:00,0,0,0.00047749325
19332,2024-06-14 10:12:00,0,0,0.0005172172
19333,2024-06-14 10:13:00,0,0,0.00072419125
19334,2024-06-14 10:14:00,0,0,0.0008250142
19335,2024-06-14 10:15:00,0,0,0.00048207253
19336,2024-06-14 10:16:00,0,0,0.0004514944
19337,2024-06-14 10:17:00,0,0,0.0006233984
19338,2024-06-14 10:18:00,0,0,0.00085519545
19339,2024-06-14 10:19:00,0,0,0.00048853515
19340,2024-06-14 10:20:00,0,0,0.00066639076
19341,2024-06-14 10:21:00,0,0,0.0005717883
19342,2024-06-14 10:22:00,0,0,0.0008091473
19343,2024-06-14 10:23:00,0,0,0.00067218463
19344,2024-06-14 10:24:00,0,0,0.0008103557
19345,2024-06-14 10:25:00,0,0,0.00041428747
19346,2024-06-14 10:26:00,0,0,0.00052666606
19347,2024-06-14 10:27:00,0,0,0.0015023084
19348,2024-06-14 10:28:00,0,0,0.0010537152
19349,2024-06-14 10:29:00,0,0,0.0014327466
19350,2024-06-14 10:30:00,0,0,0.0014919328
19351,2024-06-14 10:31:00,0,0,0.0011620701
19352,2024-06-14 10:32:00,0,0,0.0018270002
19353,2024-06-14 10:33:00,0,0,0.0017060717
19354,2024-06-14 10:34:00,0,0,0.0012103382
19355,2024-06-14 10:35:00,0,0,0.0009860116
19356,2024-06-14 10:36:00,0,0,0.0012974655
19357,2024-06-14 10:37:00,0,0,0.0016408125
19358,2024-06-14 10:38:00,0,0,0.001314831
19359,2024-06-14 10:39:00,0,0,0.001360249
19360,2024-06-14 10:40:00,0,0,0.0021944866
19361,2024-06-14 10:41:00,0,0,0.0012145061
19362,2024-06-14 10:42:00,0,0,0.0012649779
19363,2024-06-14 10:43:00,0,0,0.0017685209
19364,2024-06-14 10:44:00,0,0,0.0020341142
19365,2024-06-14 10:45:00,0,0,0.0015518146
19366,2024-06-14 10:46:00,0,0,0.0011546088
19367,2024-06-14 10:47:00,0,0,0.0013974546
19368,2024-06-14 10:48:00,0,0,0.0020564867
19369,2024-06-14 10:49:00,0,0,0.0013703965
19370,2024-06-14 10:50:00,0,0,0.0015249904
19371,2024-06-14 10:51:00,0,0,0.0027493304
19372,2024-06-14 10:52:00,0,0,0.001730162
19373,2024-06-14 10:53:00,0,0,0.0010401966
19374,2024-06-14 10:54:00,0,0,0.0019414927
19375,2024-06-14 10:55:00,0,0,0.002300894
19376,2024-06-14 10:56:00,0,0,0.0012440858
19377,2024-06-14 10:57:00,0,0,0.000808515
19378,2024-06-14 10:58:00,0,0,0.00063406106
19379,2024-06-14 10:59:00,0,0,0.0006230177
19380,2024-06-14 11:00:00,0,0,0.00076907565
19381,2024-06-14 11:01:00,0,0,0.0011977929
19382,2024-06-14 11:02:00,0,0,0.0011819268
19383,2024-06-14 11:03:00,0,0,0.0015509917
19384,2024-06-14 11:04:00,0,0,0.0031007787
19385,2024-06-14 11:05:00,0,0,0.0020477187
19386,2024-06-14 11:06:00,0,0,0.005320385
19387,2024-06-14 11:07:00,0,0,0.0031191497
19388,2024-06-14 11:08:00,0,0,0.0032311557
19389,2024-06-14 11:09:00,0,0,0.0022190602
19390,2024-06-14 11:10:00,0,0,0.004877005
19391,2024-06-14 11:11:00,0,0,0.009772791
19392,2024-06-14 11:12:00,0,0,0.007855384
19393,2024-06-14 11:13:00,0,0,0.008152357
19394,2024-06-14 11:14:00,0,0,0.0086602885
19395,2024-06-14 11:15:00,0,0,0.008252234
19396,2024-06-14 11:16:00,0,0,0.0058970978
19397,2024-06-14 11:17:00,0,0,0.0055676536
19398,2024-06-14 11:18:00,0,0,0.009313162
19399,2024-06-14 11:19:00,0,0,0.010303529
19400,2024-06-14 11:20:00,0,0,0.005389151
19401,2024-06-14 11:21:00,0,0,0.004512949
19402,2024-06-14 11:22:00,0,0,0.0070671705
19403,2024-06-14 11:23:00,0,0,0.0060624625
19404,2024-06-14 11:24:00,0,0,0.0044955555
19405,2024-06-14 11:25:00,0,0,0.0032730652
19406,2024-06-14 11:26:00,0,0,0.0037355497
19407,2024-06-14 11:27:00,0,0,0.0034981254
19408,2024-06-14 11:28:00,0,0,0.0051178113
19409,2024-06-14 11:29:00,0,0,0.003742763
19410,2024-06-14 11:30:00,0,0,0.0058076615
19411,2024-06-14 11:31:00,0,0,0.004116891
19412,2024-06-14 11:32:00,0,0,0.0043491703
19413,2024-06-14 11:33:00,0,0,0.0058833715
19414,2024-06-14 11:34:00,0,0,0.0077747405
19415,2024-06-14 11:35:00,0,0,0.0064944136
19416,2024-06-14 11:36:00,0,0,0.0090784505
19417,2024-06-14 11:37:00,0,0,0.0065024644
19418,2024-06-14 11:38:00,0,0,0.004583542
19419,2024-06-14 11:39:00,0,0,0.00619893
19420,2024-06-14 11:40:00,0,0,0.008531639
19421,2024-06-14 11:41:00,0,0,0.006563068
19422,2024-06-14 11:42:00,0,0,0.005948677
19423,2024-06-14 11:43:00,0,0,0.0043057306
19424,2024-06-14 11:44:00,0,0,0.0015905345
19425,2024-06-14 11:45:00,0,0,0.0017554339
19426,2024-06-14 11:46:00,0,0,0.0018155444
19427,2024-06-14 11:47:00,0,0,0.0018808265
19428,2024-06-14 11:48:00,0,0,0.0025728042
19429,2024-06-14 11:49:00,0,0,0.0016505356
19430,2024-06-14 11:50:00,0,0,0.0016568389
19431,2024-06-14 11:51:00,0,0,0.0015767344
19432,2024-06-14 11:52:00,0,0,0.0028790776
19433,2024-06-14 11:53:00,0,0,0.0021003056
19434,2024-06-14 11:54:00,0,0,0.0023744297
19435,2024-06-14 11:55:00,0,0,0.0023071603
19436,2024-06-14 11:56:00,0,0,0.0019578182
19437,2024-06-14 11:57:00,0,0,0.0017893773
19438,2024-06-14 11:58:00,0,0,0.001689581
19439,2024-06-14 11:59:00,0,0,0.0022728008
19440,2024-06-14 12:00:00,0,0,0.0014419024
19441,2024-06-14 12:01:00,0,0,0.0014403961
19442,2024-06-14 12:02:00,0,0,0.0026773494
19443,2024-06-14 12:03:00,0,0,0.002541672
19444,2024-06-14 12:04:00,0,0,0.0024637405
19445,2024-06-14 12:05:00,0,0,0.0026331425
19446,2024-06-14 12:06:00,0,0,0.0026701768
19447,2024-06-14 12:07:00,0,0,0.0031406796
19448,2024-06-14 12:08:00,0,0,0.0020842478
19449,2024-06-14 12:09:00,0,0,0.0021655106
19450,2024-06-14 12:10:00,0,0,0.00244835
19451,2024-06-14 12:11:00,0,0,0.0030337654
19452,2024-06-14 12:12:00,0,0,0.0025805691
19453,2024-06-14 12:13:00,0,0,0.0025405684
19454,2024-06-14 12:14:00,0,0,0.0011663685
19455,2024-06-14 12:15:00,0,0,0.00079102104
19456,2024-06-14 12:16:00,0,0,0.00045956712
19457,2024-06-14 12:17:00,0,0,0.00075539993
19458,2024-06-14 12:18:00,0,0,0.00080336863
19459,2024-06-14 12:19:00,0,0,0.00084086775
19460,2024-06-14 12:20:00,0,0,0.00061626546
19461,2024-06-14 12:21:00,0,0,0.0005524294
19462,2024-06-14 12:22:00,0,0,0.00078805897
19463,2024-06-14 12:23:00,0,0,0.0006714861
19464,2024-06-14 12:24:00,0,0,0.0006954206
19465,2024-06-14 12:25:00,0,0,0.0005941845
19466,2024-06-14 12:26:00,0,0,0.00063144055
19467,2024-06-14 12:27:00,0,0,0.0005496874
19468,2024-06-14 12:28:00,0,0,0.0006065016
19469,2024-06-14 12:29:00,0,0,0.000520336
19470,2024-06-14 12:30:00,0,0,0.00056046713
19471,2024-06-14 12:31:00,0,0,0.00053902913
19472,2024-06-14 12:32:00,0,0,0.0005222079
19473,2024-06-14 12:33:00,0,0,0.00062534434
19474,2024-06-14 12:34:00,0,0,0.00075201446
19475,2024-06-14 12:35:00,0,0,0.0006105373
19476,2024-06-14 12:36:00,0,0,0.00057091453
19477,2024-06-14 12:37:00,0,0,0.00037398204
19478,2024-06-14 12:38:00,0,0,0.00045091138
19479,2024-06-14 12:39:00,0,0,0.00040731483
19480,2024-06-14 12:40:00,0,0,0.00022356
19481,2024-06-14 12:41:00,0,0,0.00033391514
19482,2024-06-14 12:42:00,0,0,0.00026212784
19483,2024-06-14 12:43:00,0,0,0.00024037962
19484,2024-06-14 12:44:00,0,0,0.00022133006
19485,2024-06-14 12:45:00,0,0,0.00025323097
19486,2024-06-14 12:46:00,0,0,0.00031249126
19487,2024-06-14 12:47:00,0,0,0.00028287127
19488,2024-06-14 12:48:00,0,0,0.00040121799
19489,2024-06-14 12:49:00,0,0,0.000409147
19490,2024-06-14 12:50:00,0,0,0.00040241695
19491,2024-06-14 12:51:00,0,0,0.00042212804
19492,2024-06-14 12:52:00,0,0,0.0006907106
19493,2024-06-14 12:53:00,0,0,0.0005220882
19494,2024-06-14 12:54:00,0,0,0.0006089125
19495,2024-06-14 12:55:00,0,0,0.00056223973
19496,2024-06-14 12:56:00,0,0,0.00063618907
19497,2024-06-14 12:57:00,0,0,0.00069045264
19498,2024-06-14 12:58:00,0,0,0.0003775609
19499,2024-06-14 12:59:00,0,0,0.00027530955
19500,2024-06-14 13:00:00,0,0,0.00016434945
19501,2024-06-14 13:01:00,0,0,0.00010536384
19502,2024-06-14 13:02:00,0,0,0.000104250605
19503,2024-06-14 13:03:00,0,0,9.829417e-05
19504,2024-06-14 13:04:00,0,0,0.00012396704
19505,2024-06-14 13:05:00,0,0,0.00013070212
19506,2024-06-14 13:06:00,0,0,0.00011974111
19507,2024-06-14 13:07:00,0,0,6.897572e-05
19508,2024-06-14 13:08:00,0,0,0.00013275693
19509,2024-06-14 13:09:00,0,0,0.00016701563
19510,2024-06-14 13:10:00,0,0,0.00012210087
19511,2024-06-14 13:11:00,0,0,0.00011149806
19512,2024-06-14 13:12:00,0,0,0.00010484887
19513,2024-06-14 13:13:00,0,0,0.00014927439
19514,2024-06-14 13:14:00,0,0,0.00018388887
19515,2024-06-14 13:15:00,0,0,0.00014719606
19516,2024-06-14 13:16:00,0,0,0.00018483796
19517,2024-06-14 13:17:00,0,0,0.00012394399
19518,2024-06-14 13:18:00,0,0,0.00014102933
19519,2024-06-14 13:19:00,0,0,0.00013601973
19520,2024-06-14 13:20:00,0,0,0.00012795364
19521,2024-06-14 13:21:00,0,0,0.00016269839
19522,2024-06-14 13:22:00,0,0,0.00014109281
19523,2024-06-14 13:23:00,0,0,0.00014064713
19524,2024-06-14 13:24:00,0,0,0.0001172146
19525,2024-06-14 13:25:00,0,0,9.555332e-05
19526,2024-06-14 13:26:00,0,0,0.00011658034
19527,2024-06-14 13:27:00,0,0,0.00012616045
19528,2024-06-14 13:28:00,0,0,0.00012989438
19529,2024-06-14 13:29:00,0,0,7.732729e-05
19530,2024-06-14 13:30:00,0,0,6.535006e-05
19531,2024-06-14 13:31:00,0,0,6.6983375e-05
19532,2024-06-14 13:32:00,0,0,0.00013612925
19533,2024-06-14 13:33:00,0,0,0.00011030382
19534,2024-06-14 13:34:00,0,0,9.211055e-05
19535,2024-06-14 13:35:00,0,0,0.00012037659
19536,2024-06-14 13:36:00,0,0,0.000108024215
19537,2024-06-14 13:37:00,0,0,0.000112664835
19538,2024-06-14 13:38:00,0,0,8.755934e-05
19539,2024-06-14 13:39:00,0,0,0.0001006302
19540,2024-06-14 13:40:00,0,0,0.00012023285
19541,2024-06-14 13:41:00,0,0,8.696719e-05
19542,2024-06-14 13:42:00,0,0,0.00011338608
19543,2024-06-14 13:43:00,0,0,9.245965e-05
19544,2024-06-14 13:44:00,0,0,0.00011175608
19545,2024-06-14 13:45:00,0,0,0.000119187695
19546,2024-06-14 13:46:00,0,0,0.00011623835
19547,2024-06-14 13:47:00,0,0,0.000116137075
19548,2024-06-14 13:48:00,0,0,0.000105056446
19549,2024-06-14 13:49:00,0,0,0.00013529006
19550,2024-06-14 13:50:00,0,0,0.00013095848
19551,2024-06-14 13:51:00,0,0,6.139902e-05
19552,2024-06-14 13:52:00,0,0,5.543995e-05
19553,2024-06-14 13:53:00,0,0,8.519095e-05
19554,2024-06-14 13:54:00,0,0,7.6725206e-05
19555,2024-06-14 13:55:00,0,0,7.118023e-05
19556,2024-06-14 13:56:00,0,0,0.00010675484
19557,2024-06-14 13:57:00,0,0,0.000102816615
19558,2024-06-14 13:58:00,0,0,9.996396e-05
19559,2024-06-14 13:59:00,0,0,7.762437e-05
19560,2024-06-14 14:00:00,0,0,7.236895e-05
19561,2024-06-14 14:01:00,0,0,8.527987e-05
19562,2024-06-14 14:02:00,0,0,6.768216e-05
19563,2024-06-14 14:03:00,0,0,7.278378e-05
19564,2024-06-14 14:04:00,0,0,7.689785e-05
19565,2024-06-14 14:05:00,0,0,7.788552e-05
19566,2024-06-14 14:06:00,0,0,7.116896e-05
19567,2024-06-14 14:07:00,0,0,7.6922865e-05
19568,2024-06-14 14:08:00,0,0,0.00012820658
19569,2024-06-14 14:09:00,0,0,0.00010796706
19570,2024-06-14 14:10:00,0,0,0.000119513985
19571,2024-06-14 14:11:00,0,0,7.173894e-05
19572,2024-06-14 14:12:00,0,0,0.00012467832
19573,2024-06-14 14:13:00,0,0,7.618889e-05
19574,2024-06-14 14:14:00,0,0,0.000114036884
19575,2024-06-14 14:15:00,0,0,8.4571184e-05
19576,2024-06-14 14:16:00,0,0,9.0367124e-05
19577,2024-06-14 14:17:00,0,0,6.3712505e-05
19578,2024-06-14 14:18:00,0,0,6.719033e-05
19579,2024-06-14 14:19:00,0,0,9.625191e-05
19580,2024-06-14 14:20:00,0,0,7.97815e-05
19581,2024-06-14 14:21:00,0,0,9.579599e-05
19582,2024-06-14 14:22:00,0,0,5.5841025e-05
19583,2024-06-14 14:23:00,0,0,7.152207e-05
19584,2024-06-14 14:24:00,0,0,7.9483674e-05
19585,2024-06-14 14:25:00,0,0,9.821894e-05
19586,2024-06-14 14:26:00,0,0,9.4831936e-05
19587,2024-06-14 14:27:00,0,0,0.000107237225
19588,2024-06-14 14:28:00,0,0,0.00014802946
19589,2024-06-14 14:29:00,0,0,0.00010414906
19590,2024-06-14 14:30:00,0,0,0.0001036507
19591,2024-06-14 14:31:00,0,0,0.00010662878
19592,2024-06-14 14:32:00,0,0,0.00011265893
19593,2024-06-14 14:33:00,0,0,7.360018e-05
19594,2024-06-14 14:34:00,0,0,9.9715384e-05
19595,2024-06-14 14:35:00,0,0,8.250802e-05
19596,2024-06-14 14:36:00,0,0,7.121995e-05
19597,2024-06-14 14:37:00,0,0,6.567893e-05
19598,2024-06-14 14:38:00,0,0,7.356489e-05
19599,2024-06-14 14:39:00,0,0,5.255681e-05
19600,2024-06-14 14:40:00,0,0,0.00010231487
19601,2024-06-14 14:41:00,0,0,6.286186e-05
19602,2024-06-14 14:42:00,0,0,8.548114e-05
19603,2024-06-14 14:43:00,0,0,8.574255e-05
19604,2024-06-14 14:44:00,0,0,5.291563e-05
19605,2024-06-14 14:45:00,0,0,7.2210394e-05
19606,2024-06-14 14:46:00,0,0,0.00011323222
19607,2024-06-14 14:47:00,0,0,8.250802e-05
19608,2024-06-14 14:48:00,0,0,9.030648e-05
19609,2024-06-14 14:49:00,0,0,7.926032e-05
19610,2024-06-14 14:50:00,0,0,9.2372495e-05
19611,2024-06-14 14:51:00,0,0,7.7853365e-05
19612,2024-06-14 14:52:00,0,0,9.917221e-05
19613,2024-06-14 14:53:00,0,0,5.387132e-05
19614,2024-06-14 14:54:00,0,0,9.738276e-05
19615,2024-06-14 14:55:00,0,0,6.927328e-05
19616,2024-06-14 14:56:00,0,0,7.114962e-05
19617,2024-06-14 14:57:00,0,0,6.307064e-05
19618,2024-06-14 14:58:00,0,0,9.661164e-05
19619,2024-06-14 14:59:00,0,0,0.0001197965
19620,2024-06-14 15:00:00,0,0,0.00011639496
19621,2024-06-14 15:01:00,0,0,0.00010405267
19622,2024-06-14 15:02:00,0,0,0.00013172407
19623,2024-06-14 15:03:00,0,0,8.706727e-05
19624,2024-06-14 15:04:00,0,0,0.000103850354
19625,2024-06-14 15:05:00,0,0,0.0001075348
19626,2024-06-14 15:06:00,0,0,8.0658385e-05
19627,2024-06-14 15:07:00,0,0,0.0001740934
19628,2024-06-14 15:08:00,0,0,0.00015064423
19629,2024-06-14 15:09:00,0,0,0.000110655375
