row_idx,timestamp,failure_in_30min,prediction,failure_probability
19595,2024-06-14 14:35:00,0,0,0.01
19596,2024-06-14 14:36:00,0,0,0.01
19597,2024-06-14 14:37:00,0,0,0.01
19598,2024-06-14 14:38:00,0,0,0.01
19599,2024-06-14 14:39:00,0,0,0.01
19600,2024-06-14 14:40:00,0,0,0.01
19601,2024-06-14 14:41:00,0,0,0.01
19602,2024-06-14 14:42:00,0,0,0.01
19603,2024-06-14 14:43:00,0,0,0.01
19604,2024-06-14 14:44:00,0,0,0.01
19605,2024-06-14 14:45:00,0,0,0.01
19606,2024-06-14 14:46:00,0,0,0.01
19607,2024-06-14 14:47:00,0,0,0.01
19608,2024-06-14 14:48:00,0,0,0.01
19609,2024-06-14 14:49:00,0,0,0.01
19610,2024-06-14 14:50:00,0,0,0.01
19611,2024-06-14 14:51:00,0,0,0.01
19612,2024-06-14 14:52:00,0,0,0.01
19613,2024-06-14 14:53:00,0,0,0.01
19614,2024-06-14 14:54:00,0,0,0.01
19615,2024-06-14 14:55:00,0,0,0.01
19616,2024-06-14 14:56:00,0,0,0.01
19617,2024-06-14 14:57:00,0,0,0.01
19618,2024-06-14 14:58:00,0,0,0.01
19619,2024-06-14 14:59:00,0,0,0.01
19620,2024-06-14 15:00:00,0,0,0.01
19621,2024-06-14 15:01:00,0,0,0.01
19622,2024-06-14 15:02:00,0,0,0.01
19623,2024-06-14 15:03:00,0,0,0.01
19624,2024-06-14 15:04:00,0,0,0.01
19625,2024-06-14 15:05:00,0,0,0.01
19626,2024-06-14 15:06:00,0,0,0.01
19627,2024-06-14 15:07:00,0,0,0.01
19628,2024-06-14 15:08:00,0,0,0.01
19629,2024-06-14 15:09:00,0,0,0.01
19630,2024-06-14 15:10:00,0,0,0.01
19631,2024-06-14 15:11:00,0,0,0.01
19632,2024-06-14 15:12:00,0,0,0.01
19633,2024-06-14 15:13:00,0,0,0.01
19634,2024-06-14 15:14:00,0,0,0.01
19635,2024-06-14 15:15:00,0,0,0.01
19636,2024-06-14 15:16:00,0,0,0.01
19637,2024-06-14 15:17:00,0,0,0.01
19638,2024-06-14 15:18:00,0,0,0.01
19639,2024-06-14 15:19:00,0,0,0.01
19640,2024-06-14 15:20:00,0,0,0.01
19641,2024-06-14 15:21:00,0,0,0.01
19642,2024-06-14 15:22:00,0,0,0.01
19643,2024-06-14 15:23:00,0,0,0.01
19644,2024-06-14 15:24:00,0,0,0.01
19645,2024-06-14 15:25:00,0,0,0.01
19646,2024-06-14 15:26:00,0,0,0.01
19647,2024-06-14 15:27:00,0,0,0.01
19648,2024-06-14 15:28:00,0,0,0.01
19649,2024-06-14 15:29:00,0,0,0.01
19650,2024-06-14 15:30:00,0,0,0.01
19651,2024-06-14 15:31:00,0,0,0.01
19652,2024-06-14 15:32:00,0,0,0.01
19653,2024-06-14 15:33:00,0,0,0.01
19654,2024-06-14 15:34:00,0,0,0.01
19655,2024-06-14 15:35:00,0,0,0.01
19656,2024-06-14 15:36:00,0,0,0.01
19657,2024-06-14 15:37:00,0,0,0.01
19658,2024-06-14 15:38:00,0,0,0.01
19659,2024-06-14 15:39:00,0,0,0.01
19660,2024-06-14 15:40:00,0,0,0.01
19661,2024-06-14 15:41:00,0,0,0.01
19662,2024-06-14 15:42:00,0,0,0.01
19663,2024-06-14 15:43:00,0,0,0.01
19664,2024-06-14 15:44:00,0,0,0.01
19665,2024-06-14 15:45:00,0,0,0.01
19666,2024-06-14 15:46:00,0,0,0.01
19667,2024-06-14 15:47:00,0,0,0.01
19668,2024-06-14 15:48:00,0,0,0.01
19669,2024-06-14 15:49:00,0,0,0.01
19670,2024-06-14 15:50:00,0,0,0.01
19671,2024-06-14 15:51:00,0,0,0.01
19672,2024-06-14 15:52:00,0,0,0.01
19673,2024-06-14 15:53:00,0,0,0.01
19674,2024-06-14 15:54:00,0,0,0.01
19675,2024-06-14 15:55:00,0,0,0.01
19676,2024-06-14 15:56:00,0,0,0.01
19677,2024-06-14 15:57:00,0,0,0.01
19678,2024-06-14 15:58:00,0,0,0.01
19679,2024-06-14 15:59:00,0,0,0.01
19680,2024-06-14 16:00:00,0,0,0.01
19681,2024-06-14 16:01:00,0,0,0.01
19682,2024-06-14 16:02:00,0,0,0.01
19683,2024-06-14 16:03:00,0,0,0.01
19684,2024-06-14 16:04:00,0,0,0.01
19685,2024-06-14 16:05:00,0,0,0.01
19686,2024-06-14 16:06:00,0,0,0.01
19687,2024-06-14 16:07:00,0,0,0.01
19688,2024-06-14 16:08:00,0,0,0.01
19689,2024-06-14 16:09:00,0,0,0.01
19690,2024-06-14 16:10:00,0,0,0.01
19691,2024-06-14 16:11:00,0,0,0.01
19692,2024-06-14 16:12:00,0,0,0.01
19693,2024-06-14 16:13:00,0,0,0.01
19694,2024-06-14 16:14:00,0,0,0.01
19695,2024-06-14 16:15:00,0,0,0.01
19696,2024-06-14 16:16:00,0,0,0.01
19697,2024-06-14 16:17:00,0,0,0.01
19698,2024-06-14 16:18:00,0,0,0.01
19699,2024-06-14 16:19:00,0,0,0.01
19700,2024-06-14 16:20:00,0,0,0.01
19701,2024-06-14 16:21:00,0,0,0.01
19702,2024-06-14 16:22:00,0,0,0.01
19703,2024-06-14 16:23:00,0,0,0.01
19704,2024-06-14 16:24:00,0,0,0.01
19705,2024-06-14 16:25:00,0,0,0.01
19706,2024-06-14 16:26:00,0,0,0.01
19707,2024-06-14 16:27:00,0,0,0.01
19708,2024-06-14 16:28:00,0,0,0.01
19709,2024-06-14 16:29:00,0,0,0.01
19710,2024-06-14 16:30:00,0,0,0.01
19711,2024-06-14 16:31:00,0,0,0.01
19712,2024-06-14 16:32:00,0,0,0.01
19713,2024-06-14 16:33:00,0,0,0.01
19714,2024-06-14 16:34:00,0,0,0.01
19715,2024-06-14 16:35:00,0,0,0.01
19716,2024-06-14 16:36:00,0,0,0.01
19717,2024-06-14 16:37:00,0,0,0.01
19718,2024-06-14 16:38:00,0,0,0.01
19719,2024-06-14 16:39:00,0,0,0.01
19720,2024-06-14 16:40:00,0,0,0.01
19721,2024-06-14 16:41:00,0,0,0.01
19722,2024-06-14 16:42:00,0,0,0.01
19723,2024-06-14 16:43:00,0,0,0.01
19724,2024-06-14 16:44:00,0,0,0.01
19725,2024-06-14 16:45:00,0,0,0.01
19726,2024-06-14 16:46:00,0,0,0.01
19727,2024-06-14 16:47:00,0,0,0.01
19728,2024-06-14 16:48:00,0,0,0.01
19729,2024-06-14 16:49:00,0,0,0.01
19730,2024-06-14 16:50:00,0,0,0.015
19731,2024-06-14 16:51:00,0,0,0.005
19732,2024-06-14 16:52:00,0,0,0.01
19733,2024-06-14 16:53:00,0,0,0.005
19734,2024-06-14 16:54:00,0,0,0.005
19735,2024-06-14 16:55:00,0,0,0.005
19736,2024-06-14 16:56:00,0,0,0.005
19737,2024-06-14 16:57:00,0,0,0.005
19738,2024-06-14 16:58:00,0,0,0.005
19739,2024-06-14 16:59:00,0,0,0.005
19740,2024-06-14 17:00:00,0,0,0.005
19741,2024-06-14 17:01:00,0,0,0.005
19742,2024-06-14 17:02:00,0,0,0.005
19743,2024-06-14 17:03:00,0,0,0.005
19744,2024-06-14 17:04:00,0,0,0.005
19745,2024-06-14 17:05:00,0,0,0.005
19746,2024-06-14 17:06:00,0,0,0.005
19747,2024-06-14 17:07:00,0,0,0.005
19748,2024-06-14 17:08:00,0,0,0.005
19749,2024-06-14 17:09:00,0,0,0.005
19750,2024-06-14 17:10:00,0,0,0.005
19751,2024-06-14 17:11:00,0,0,0.005
19752,2024-06-14 17:12:00,0,0,0.005
19753,2024-06-14 17:13:00,0,0,0.005
19754,2024-06-14 17:14:00,0,0,0.005
19755,2024-06-14 17:15:00,0,0,0.005
19756,2024-06-14 17:16:00,0,0,0.005
19757,2024-06-14 17:17:00,0,0,0.005
19758,2024-06-14 17:18:00,0,0,0.005
19759,2024-06-14 17:19:00,0,0,0.005
19760,2024-06-14 17:20:00,0,0,0.005
19761,2024-06-14 17:21:00,0,0,0.005
19762,2024-06-14 17:22:00,0,0,0.005
19763,2024-06-14 17:23:00,0,0,0.005
19764,2024-06-14 17:24:00,0,0,0.005
19765,2024-06-14 17:25:00,0,0,0.005
19766,2024-06-14 17:26:00,0,0,0.005
19767,2024-06-14 17:27:00,0,0,0.005
19768,2024-06-14 17:28:00,0,0,0.005
19769,2024-06-14 17:29:00,0,0,0.005
19770,2024-06-14 17:30:00,0,0,0.005
19771,2024-06-14 17:31:00,0,0,0.005
19772,2024-06-14 17:32:00,0,0,0.005
19773,2024-06-14 17:33:00,0,0,0.005
19774,2024-06-14 17:34:00,0,0,0.005
19775,2024-06-14 17:35:00,0,0,0.005
19776,2024-06-14 17:36:00,0,0,0.005
19777,2024-06-14 17:37:00,0,0,0.005
19778,2024-06-14 17:38:00,0,0,0.005
19779,2024-06-14 17:39:00,0,0,0.005
19780,2024-06-14 17:40:00,0,0,0.005
19781,2024-06-14 17:41:00,0,0,0.005
19782,2024-06-14 17:42:00,0,0,0.005
19783,2024-06-14 17:43:00,0,0,0.015
19784,2024-06-14 17:44:00,0,0,0.005
19785,2024-06-14 17:45:00,0,0,0.005
19786,2024-06-14 17:46:00,0,0,0.005
19787,2024-06-14 17:47:00,0,0,0.005
19788,2024-06-14 17:48:00,0,0,0.005
19789,2024-06-14 17:49:00,0,0,0.005
19790,2024-06-14 17:50:00,0,0,0.005
19791,2024-06-14 17:51:00,0,0,0.005
19792,2024-06-14 17:52:00,0,0,0.005
19793,2024-06-14 17:53:00,0,0,0.005
19794,2024-06-14 17:54:00,0,0,0.005
19795,2024-06-14 17:55:00,0,0,0.005
19796,2024-06-14 17:56:00,0,0,0.005
19797,2024-06-14 17:57:00,0,0,0.005
19798,2024-06-14 17:58:00,0,0,0.025
19799,2024-06-14 17:59:00,0,0,0.015
19800,2024-06-14 18:00:00,0,0,0.025
19801,2024-06-14 18:01:00,0,0,0.025
19802,2024-06-14 18:02:00,0,0,0.025
19803,2024-06-14 18:03:00,0,0,0.03
19804,2024-06-14 18:04:00,0,0,0.025
19805,2024-06-14 18:05:00,0,0,0.025
19806,2024-06-14 18:06:00,0,0,0.025
19807,2024-06-14 18:07:00,0,0,0.025
19808,2024-06-14 18:08:00,0,0,0.025
19809,2024-06-14 18:09:00,0,0,0.03
19810,2024-06-14 18:10:00,0,0,0.025
19811,2024-06-14 18:11:00,0,0,0.03
19812,2024-06-14 18:12:00,0,0,0.025
19813,2024-06-14 18:13:00,0,0,0.025
19814,2024-06-14 18:14:00,0,0,0.025
19815,2024-06-14 18:15:00,0,0,0.02
19816,2024-06-14 18:16:00,0,0,0.025
19817,2024-06-14 18:17:00,0,0,0.02
19818,2024-06-14 18:18:00,0,0,0.025
19819,2024-06-14 18:19:00,0,0,0.025
19820,2024-06-14 18:20:00,0,0,0.025
19821,2024-06-14 18:21:00,0,0,0.025
19822,2024-06-14 18:22:00,0,0,0.025
19823,2024-06-14 18:23:00,0,0,0.025
19824,2024-06-14 18:24:00,0,0,0.025
19825,2024-06-14 18:25:00,0,0,0.025
19826,2024-06-14 18:26:00,0,0,0.025
19827,2024-06-14 18:27:00,0,0,0.03
19828,2024-06-14 18:28:00,0,0,0.02
19829,2024-06-14 18:29:00,0,0,0.015
19830,2024-06-14 18:30:00,0,0,0.02
19831,2024-06-14 18:31:00,0,0,0.0
19832,2024-06-14 18:32:00,0,0,0.0
19833,2024-06-14 18:33:00,0,0,0.0
19834,2024-06-14 18:34:00,0,0,0.0
19835,2024-06-14 18:35:00,0,0,0.0
19836,2024-06-14 18:36:00,0,0,0.0
19837,2024-06-14 18:37:00,0,0,0.0
19838,2024-06-14 18:38:00,0,0,0.0
19839,2024-06-14 18:39:00,0,0,0.0
19840,2024-06-14 18:40:00,0,0,0.0
19841,2024-06-14 18:41:00,0,0,0.0
19842,2024-06-14 18:42:00,0,0,0.0
19843,2024-06-14 18:43:00,0,0,0.0
19844,2024-06-14 18:44:00,0,0,0.0
19845,2024-06-14 18:45:00,0,0,0.0
19846,2024-06-14 18:46:00,0,0,0.0
19847,2024-06-14 18:47:00,0,0,0.0
19848,2024-06-14 18:48:00,0,0,0.0
19849,2024-06-14 18:49:00,0,0,0.0
19850,2024-06-14 18:50:00,0,0,0.0
19851,2024-06-14 18:51:00,0,0,0.0
19852,2024-06-14 18:52:00,0,0,0.0
19853,2024-06-14 18:53:00,0,0,0.0
19854,2024-06-14 18:54:00,0,0,0.0
19855,2024-06-14 18:55:00,0,0,0.0
19856,2024-06-14 18:56:00,0,0,0.0
19857,2024-06-14 18:57:00,0,0,0.0
19858,2024-06-14 18:58:00,0,0,0.0
19859,2024-06-14 18:59:00,0,0,0.005
19860,2024-06-14 19:00:00,0,0,0.0
19861,2024-06-14 19:01:00,0,0,0.0
19862,2024-06-14 19:02:00,0,0,0.0
19863,2024-06-14 19:03:00,0,0,0.0
19864,2024-06-14 19:04:00,0,0,0.0
19865,2024-06-14 19:05:00,0,0,0.0
19866,2024-06-14 19:06:00,0,0,0.0
19867,2024-06-14 19:07:00,0,0,0.0
19868,2024-06-14 19:08:00,0,0,0.0
19869,2024-06-14 19:09:00,0,0,0.0
19870,2024-06-14 19:10:00,0,0,0.0
19871,2024-06-14 19:11:00,0,0,0.0
19872,2024-06-14 19:12:00,0,0,0.0
19873,2024-06-14 19:13:00,0,0,0.0
19874,2024-06-14 19:14:00,0,0,0.0
19875,2024-06-14 19:15:00,0,0,0.0
19876,2024-06-14 19:16:00,0,0,0.0
19877,2024-06-14 19:17:00,0,0,0.0
19878,2024-06-14 19:18:00,0,0,0.0
19879,2024-06-14 19:19:00,0,0,0.0
19880,2024-06-14 19:20:00,0,0,0.0
19881,2024-06-14 19:21:00,0,0,0.0
19882,2024-06-14 19:22:00,0,0,0.0
19883,2024-06-14 19:23:00,0,0,0.0
19884,2024-06-14 19:24:00,0,0,0.0
19885,2024-06-14 19:25:00,0,0,0.0
19886,2024-06-14 19:26:00,0,0,0.005
19887,2024-06-14 19:27:00,0,0,0.0
19888,2024-06-14 19:28:00,0,0,0.0
19889,2024-06-14 19:29:00,0,0,0.0
19890,2024-06-14 19:30:00,0,0,0.0
19891,2024-06-14 19:31:00,0,0,0.0
19892,2024-06-14 19:32:00,0,0,0.0
19893,2024-06-14 19:33:00,0,0,0.0
19894,2024-06-14 19:34:00,0,0,0.0
19895,2024-06-14 19:35:00,0,0,0.0
19896,2024-06-14 19:36:00,0,0,0.0
19897,2024-06-14 19:37:00,0,0,0.0
19898,2024-06-14 19:38:00,0,0,0.0
19899,2024-06-14 19:39:00,0,0,0.0
19900,2024-06-14 19:40:00,0,0,0.0
19901,2024-06-14 19:41:00,0,0,0.0
19902,2024-06-14 19:42:00,0,0,0.0
19903,2024-06-14 19:43:00,0,0,0.0
19904,2024-06-14 19:44:00,0,0,0.0
19905,2024-06-14 19:45:00,0,0,0.0
19906,2024-06-14 19:46:00,0,0,0.0
19907,2024-06-14 19:47:00,0,0,0.0
19908,2024-06-14 19:48:00,0,0,0.0
19909,2024-06-14 19:49:00,0,0,0.0
19910,2024-06-14 19:50:00,0,0,0.0
19911,2024-06-14 19:51:00,0,0,0.0
19912,2024-06-14 19:52:00,0,0,0.0
19913,2024-06-14 19:53:00,0,0,0.0
19914,2024-06-14 19:54:00,0,0,0.0
19915,2024-06-14 19:55:00,0,0,0.0
19916,2024-06-14 19:56:00,0,0,0.0
19917,2024-06-14 19:57:00,0,0,0.0
19918,2024-06-14 19:58:00,0,0,0.0
19919,2024-06-14 19:59:00,0,0,0.0
19920,2024-06-14 20:00:00,0,0,0.0
19921,2024-06-14 20:01:00,0,0,0.0
19922,2024-06-14 20:02:00,0,0,0.0
19923,2024-06-14 20:03:00,0,0,0.0
19924,2024-06-14 20:04:00,0,0,0.0
19925,2024-06-14 20:05:00,0,0,0.0
19926,2024-06-14 20:06:00,0,0,0.0
19927,2024-06-14 20:07:00,0,0,0.0
19928,2024-06-14 20:08:00,0,0,0.0
19929,2024-06-14 20:09:00,0,0,0.0
19930,2024-06-14 20:10:00,0,0,0.0
19931,2024-06-14 20:11:00,0,0,0.0
19932,2024-06-14 20:12:00,0,0,0.0
19933,2024-06-14 20:13:00,0,0,0.0
19934,2024-06-14 20:14:00,0,0,0.0
19935,2024-06-14 20:15:00,0,0,0.0
19936,2024-06-14 20:16:00,0,0,0.0
19937,2024-06-14 20:17:00,0,0,0.0
19938,2024-06-14 20:18:00,0,0,0.0
19939,2024-06-14 20:19:00,0,0,0.0
19940,2024-06-14 20:20:00,0,0,0.0
19941,2024-06-14 20:21:00,0,0,0.0
19942,2024-06-14 20:22:00,0,0,0.0
19943,2024-06-14 20:23:00,0,0,0.0
19944,2024-06-14 20:24:00,0,0,0.0
19945,2024-06-14 20:25:00,0,0,0.0
19946,2024-06-14 20:26:00,0,0,0.0
19947,2024-06-14 20:27:00,0,0,0.0
19948,2024-06-14 20:28:00,0,0,0.0
19949,2024-06-14 20:29:00,0,0,0.0
19950,2024-06-14 20:30:00,0,0,0.0
19951,2024-06-14 20:31:00,0,0,0.0
19952,2024-06-14 20:32:00,0,0,0.0
19953,2024-06-14 20:33:00,0,0,0.0
19954,2024-06-14 20:34:00,0,0,0.0
19955,2024-06-14 20:35:00,0,0,0.0
19956,2024-06-14 20:36:00,0,0,0.0
19957,2024-06-14 20:37:00,0,0,0.0
19958,2024-06-14 20:38:00,0,0,0.0
19959,2024-06-14 20:39:00,0,0,0.0
19960,2024-06-14 20:40:00,0,0,0.0
19961,2024-06-14 20:41:00,0,0,0.0
19962,2024-06-14 20:42:00,0,0,0.0
19963,2024-06-14 20:43:00,0,0,0.0
19964,2024-06-14 20:44:00,0,0,0.0
19965,2024-06-14 20:45:00,0,0,0.0
19966,2024-06-14 20:46:00,0,0,0.0
19967,2024-06-14 20:47:00,0,0,0.0
19968,2024-06-14 20:48:00,0,0,0.0
19969,2024-06-14 20:49:00,0,0,0.0
19970,2024-06-14 20:50:00,0,0,0.0
19971,2024-06-14 20:51:00,0,0,0.0
19972,2024-06-14 20:52:00,0,0,0.0
19973,2024-06-14 20:53:00,0,0,0.0
19974,2024-06-14 20:54:00,0,0,0.0
19975,2024-06-14 20:55:00,0,0,0.0
19976,2024-06-14 20:56:00,0,0,0.0
19977,2024-06-14 20:57:00,0,0,0.0
19978,2024-06-14 20:58:00,0,0,0.0
19979,2024-06-14 20:59:00,0,0,0.0
19980,2024-06-14 21:00:00,0,0,0.0
19981,2024-06-14 21:01:00,0,0,0.0
19982,2024-06-14 21:02:00,0,0,0.0
19983,2024-06-14 21:03:00,0,0,0.0
19984,2024-06-14 21:04:00,0,0,0.0
19985,2024-06-14 21:05:00,0,0,0.0
19986,2024-06-14 21:06:00,0,0,0.0
19987,2024-06-14 21:07:00,0,0,0.0
19988,2024-06-14 21:08:00,0,0,0.0
19989,2024-06-14 21:09:00,0,0,0.0
19990,2024-06-14 21:10:00,0,0,0.0
19991,2024-06-14 21:11:00,0,0,0.0
19992,2024-06-14 21:12:00,0,0,0.0
19993,2024-06-14 21:13:00,0,0,0.0
19994,2024-06-14 21:14:00,0,0,0.0
19995,2024-06-14 21:15:00,0,0,0.0
19996,2024-06-14 21:16:00,0,0,0.0
19997,2024-06-14 21:17:00,0,0,0.0
19998,2024-06-14 21:18:00,0,0,0.0
19999,2024-06-14 21:19:00,0,0,0.0
20000,2024-06-14 21:20:00,0,0,0.0
20001,2024-06-14 21:21:00,0,0,0.0
20002,2024-06-14 21:22:00,0,0,0.0
20003,2024-06-14 21:23:00,0,0,0.0
20004,2024-06-14 21:24:00,0,0,0.0
20005,2024-06-14 21:25:00,0,0,0.0
20006,2024-06-14 21:26:00,0,0,0.0
20007,2024-06-14 21:27:00,0,0,0.0
20008,2024-06-14 21:28:00,0,0,0.0
20009,2024-06-14 21:29:00,0,0,0.0
20010,2024-06-14 21:30:00,0,0,0.0
20011,2024-06-14 21:31:00,0,0,0.0
20012,2024-06-14 21:32:00,0,0,0.0
20013,2024-06-14 21:33:00,0,0,0.0
20014,2024-06-14 21:34:00,0,0,0.0
20015,2024-06-14 21:35:00,0,0,0.0
20016,2024-06-14 21:36:00,0,0,0.0
20017,2024-06-14 21:37:00,0,0,0.0
20018,2024-06-14 21:38:00,0,0,0.0
20019,2024-06-14 21:39:00,0,0,0.0
20020,2024-06-14 21:40:00,0,0,0.0
20021,2024-06-14 21:41:00,0,0,0.0
20022,2024-06-14 21:42:00,0,0,0.0
20023,2024-06-14 21:43:00,0,0,0.0
20024,2024-06-14 21:44:00,0,0,0.0
20025,2024-06-14 21:45:00,0,0,0.0
20026,2024-06-14 21:46:00,0,0,0.0
20027,2024-06-14 21:47:00,0,0,0.0
20028,2024-06-14 21:48:00,0,0,0.0
20029,2024-06-14 21:49:00,0,0,0.0
20030,2024-06-14 21:50:00,0,0,0.0
20031,2024-06-14 21:51:00,0,0,0.0
20032,2024-06-14 21:52:00,0,0,0.0
20033,2024-06-14 21:53:00,0,0,0.0
20034,2024-06-14 21:54:00,0,0,0.0
20035,2024-06-14 21:55:00,0,0,0.0
20036,2024-06-14 21:56:00,0,0,0.0
20037,2024-06-14 21:57:00,0,0,0.0
20038,2024-06-14 21:58:00,0,0,0.0
20039,2024-06-14 21:59:00,0,0,0.0
20040,2024-06-14 22:00:00,0,0,0.0
20041,2024-06-14 22:01:00,0,0,0.0
20042,2024-06-14 22:02:00,0,0,0.0
20043,2024-06-14 22:03:00,0,0,0.0
20044,2024-06-14 22:04:00,0,0,0.0
20045,2024-06-14 22:05:00,0,0,0.0
20046,2024-06-14 22:06:00,0,0,0.0
20047,2024-06-14 22:07:00,0,0,0.0
20048,2024-06-14 22:08:00,0,0,0.0
20049,2024-06-14 22:09:00,0,0,0.01
20050,2024-06-14 22:10:00,0,0,0.015
20051,2024-06-14 22:11:00,0,0,0.01
20052,2024-06-14 22:12:00,0,0,0.01
20053,2024-06-14 22:13:00,0,0,0.005
20054,2024-06-14 22:14:00,0,0,0.0
20055,2024-06-14 22:15:00,0,0,0.0
20056,2024-06-14 22:16:00,0,0,0.0
20057,2024-06-14 22:17:00,0,0,0.0
20058,2024-06-14 22:18:00,0,0,0.0
20059,2024-06-14 22:19:00,0,0,0.0
20060,2024-06-14 22:20:00,0,0,0.0
20061,2024-06-14 22:21:00,0,0,0.0
20062,2024-06-14 22:22:00,0,0,0.0
20063,2024-06-14 22:23:00,0,0,0.0
20064,2024-06-14 22:24:00,0,0,0.0
20065,2024-06-14 22:25:00,0,0,0.0
20066,2024-06-14 22:26:00,0,0,0.0
20067,2024-06-14 22:27:00,0,0,0.0
20068,2024-06-14 22:28:00,0,0,0.0
20069,2024-06-14 22:29:00,0,0,0.0
20070,2024-06-14 22:30:00,0,0,0.0
20071,2024-06-14 22:31:00,0,0,0.0
20072,2024-06-14 22:32:00,0,0,0.0
20073,2024-06-14 22:33:00,0,0,0.0
20074,2024-06-14 22:34:00,0,0,0.0
20075,2024-06-14 22:35:00,0,0,0.0
20076,2024-06-14 22:36:00,0,0,0.0
20077,2024-06-14 22:37:00,0,0,0.0
20078,2024-06-14 22:38:00,0,0,0.0
20079,2024-06-14 22:39:00,0,0,0.0
20080,2024-06-14 22:40:00,0,0,0.0
20081,2024-06-14 22:41:00,0,0,0.0
20082,2024-06-14 22:42:00,0,0,0.0
20083,2024-06-14 22:43:00,0,0,0.0
20084,2024-06-14 22:44:00,0,0,0.0
20085,2024-06-14 22:45:00,0,0,0.0
20086,2024-06-14 22:46:00,0,0,0.0
20087,2024-06-14 22:47:00,0,0,0.0
20088,2024-06-14 22:48:00,0,0,0.0
20089,2024-06-14 22:49:00,0,0,0.0
20090,2024-06-14 22:50:00,0,0,0.0
20091,2024-06-14 22:51:00,0,0,0.0
20092,2024-06-14 22:52:00,0,0,0.0
20093,2024-06-14 22:53:00,0,0,0.0
20094,2024-06-14 22:54:00,0,0,0.0
20095,2024-06-14 22:55:00,0,0,0.0
20096,2024-06-14 22:56:00,0,0,0.0
20097,2024-06-14 22:57:00,0,0,0.0
20098,2024-06-14 22:58:00,0,0,0.0
20099,2024-06-14 22:59:00,0,0,0.0
20100,2024-06-14 23:00:00,0,0,0.0
20101,2024-06-14 23:01:00,0,0,0.0
20102,2024-06-14 23:02:00,0,0,0.0
20103,2024-06-14 23:03:00,0,0,0.0
20104,2024-06-14 23:04:00,0,0,0.0
20105,2024-06-14 23:05:00,0,0,0.0
20106,2024-06-14 23:06:00,0,0,0.0
20107,2024-06-14 23:07:00,0,0,0.0
20108,2024-06-14 23:08:00,0,0,0.0
20109,2024-06-14 23:09:00,0,0,0.0
20110,2024-06-14 23:10:00,0,0,0.0
20111,2024-06-14 23:11:00,0,0,0.0
20112,2024-06-14 23:12:00,0,0,0.0
20113,2024-06-14 23:13:00,0,0,0.0
20114,2024-06-14 23:14:00,0,0,0.0
20115,2024-06-14 23:15:00,0,0,0.0
20116,2024-06-14 23:16:00,0,0,0.0
20117,2024-06-14 23:17:00,0,0,0.0
20118,2024-06-14 23:18:00,0,0,0.0
20119,2024-06-14 23:19:00,0,0,0.005
20120,2024-06-14 23:20:00,0,0,0.005
20121,2024-06-14 23:21:00,0,0,0.005
20122,2024-06-14 23:22:00,0,0,0.005
20123,2024-06-14 23:23:00,0,0,0.0
20124,2024-06-14 23:24:00,0,0,0.005
20125,2024-06-14 23:25:00,0,0,0.005
20126,2024-06-14 23:26:00,0,0,0.005
20127,2024-06-14 23:27:00,0,0,0.0
20128,2024-06-14 23:28:00,0,0,0.005
20129,2024-06-14 23:29:00,0,0,0.005
